mass_GeV	flux_emin_GeV	jobid	log	cross_sections
1	1.03	gevgen_dm-dm_Ar40_20260909-220432-fe1-5981da	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-220432-fe1.log	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180712-176.xml
100	103	gevgen_dm-dm_Ar40_20260909-220432-f76-97223b	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-220432-f76.log	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180713-1cf.xml
200	206	gevgen_dm-dm_Ar40_20260909-220432-61e-79b23f	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-220432-61e.log	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180714-9fc.xml
300	309	gevgen_dm-dm_Ar40_20260909-220432-834-6ab716	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-220432-834.log	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180715-d44.xml
400	412	gevgen_dm-dm_Ar40_20260909-220433-98f-eeaf67	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-220433-98f.log	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180716-3ba.xml
500	515	gevgen_dm-dm_Ar40_20260909-220433-d9b-fe1b7c	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-220433-d9b.log	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180718-8b8.xml
600	618	gevgen_dm-dm_Ar40_20260909-220433-981-1451c5	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-220433-981.log	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180719-1df.xml
700	721	gevgen_dm-dm_Ar40_20260909-220433-a99-9fc0eb	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-220433-a99.log	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180720-79d.xml
800	824	gevgen_dm-dm_Ar40_20260909-220434-a7c-542531	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-220434-a7c.log	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180721-356.xml
900	927	gevgen_dm-dm_Ar40_20260909-220434-933-d9663c	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-220434-933.log	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180722-6c0.xml
1	1.08	gevgen_dm-dm_Ar40_20260909-220807-3f1-c3969e	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-220807-3f1.log	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180712-176.xml
