mass_GeV	genlist	jobid	log
1	DMEL	gmkspl_dm-dm_Ar40_20260909-180712-176-d1a584	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180712-176.log
1	DMDIS	gmkspl_dm-dm_Ar40_20260909-180712-5ad-b9886c	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180712-5ad.log
1	DME	gmkspl_dm-dm_Ar40_20260909-180712-fb5-49b136	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180712-fb5.log
1	DMRES	gmkspl_dm-dm_Ar40_20260909-180713-da7-52c3fe	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180713-da7.log
100	DMEL	gmkspl_dm-dm_Ar40_20260909-180713-1cf-6db451	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180713-1cf.log
100	DMDIS	gmkspl_dm-dm_Ar40_20260909-180713-0fb-45197e	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180713-0fb.log
100	DME	gmkspl_dm-dm_Ar40_20260909-180713-9db-a99cf2	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180713-9db.log
100	DMRES	gmkspl_dm-dm_Ar40_20260909-180714-c31-7bc145	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180714-c31.log
200	DMEL	gmkspl_dm-dm_Ar40_20260909-180714-9fc-df4876	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180714-9fc.log
200	DMDIS	gmkspl_dm-dm_Ar40_20260909-180714-0a3-af52d0	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180714-0a3.log
200	DME	gmkspl_dm-dm_Ar40_20260909-180715-e9b-0e5251	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180715-e9b.log
200	DMRES	gmkspl_dm-dm_Ar40_20260909-180715-70d-523fc9	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180715-70d.log
300	DMEL	gmkspl_dm-dm_Ar40_20260909-180715-d44-49eb81	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180715-d44.log
300	DMDIS	gmkspl_dm-dm_Ar40_20260909-180716-c8f-007e68	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180716-c8f.log
300	DME	gmkspl_dm-dm_Ar40_20260909-180716-070-0b4949	/exp/dune/data/users/liangliu/genie-dev/genie-agent/genie-runs/GDM18_00a_00_000-2026-09-09/dm_Ar40_20260909-180716-070.log
