# DM splines, label=dm_scan_e1000, tune=GDM18_00a_00_000, target=Ar40
# sigma in 1e-38 cm^2 (XML GeV^-2 x 3.8938e+10); linear interpolation between knots; 0 = below threshold or empty
# figures: dm_splines_dm_scan_e1000_per_mass.png, dm_splines_dm_scan_e1000_per_process.png
mass_GeV	process	jobid	n_splines	E_first_nonzero_GeV	sigma_max	E_at_max	sigma@10GeV	sigma@100GeV	sigma@1000GeV
1	DMEL	gmkspl_dm-dm_Ar40_20260909-180712-176-d1a584	2	1.076	2.485e+11	1.076	2.57e+10	2.514e+10	2.515e+10
1	DMDIS	PENDING	-	-	-	-	-	-	-
1	DME	gmkspl_dm-dm_Ar40_20260909-180712-fb5-49b136	1	1.048	1.531e+11	1000	1.364e+08	1.145e+10	1.531e+11
1	DMRES	gmkspl_dm-dm_Ar40_20260909-180713-da7-52c3fe	34	1.342	4.806e+11	4.04	4.088e+11	3.66e+11	3.67e+11
1	Total	(sum)	37	1	5.453e+11	1000	4.346e+11	4.025e+11	5.453e+11
100	DMEL	gmkspl_dm-dm_Ar40_20260909-180713-1cf-6db451	2	102.5	1.356e+04	102.5	0	0	955.3
100	DMDIS	gmkspl_dm-dm_Ar40_20260909-180713-0fb-45197e	16	102.5	1.247e+06	1000	0	0	1.247e+06
100	DME	gmkspl_dm-dm_Ar40_20260909-180713-9db-a99cf2	1	123.3	1.357	1000	-0.01411	-0.002705	1.357
100	DMRES	gmkspl_dm-dm_Ar40_20260909-180714-c31-7bc145	34	115.8	2.518e+04	230	0	0	2.133e+04
100	Total	(sum)	53	102.5	1.27e+06	1000	-0.01411	-0.002705	1.27e+06
200	DMEL	gmkspl_dm-dm_Ar40_20260909-180714-9fc-df4876	2	203.5	869	203.5	0	0	64.19
200	DMDIS	gmkspl_dm-dm_Ar40_20260909-180714-0a3-af52d0	16	203.5	2.329e+04	1000	0	0	2.329e+04
200	DME	gmkspl_dm-dm_Ar40_20260909-180715-e9b-0e5251	1	247.7	0.01926	1000	-0.0008887	-0.0008259	0.01926
200	DMRES	gmkspl_dm-dm_Ar40_20260909-180715-70d-523fc9	34	229.4	1581	462.8	0	0	1570
